query,iteration,elapsed_ms,status,memory_mb
safety_06_safe_state_check,10,41.741,THEOREM,14
safety_06_safe_state_check,11,39.314,THEOREM,14
safety_06_safe_state_check,12,36.286,THEOREM,14
safety_06_safe_state_check,13,36.029,THEOREM,14
safety_06_safe_state_check,14,42.637,THEOREM,14
safety_06_safe_state_check,15,38.525,THEOREM,14
safety_06_safe_state_check,16,42.268,THEOREM,14
safety_06_safe_state_check,17,41.921,THEOREM,14
safety_06_safe_state_check,18,40.867,THEOREM,14
safety_06_safe_state_check,19,41.234,THEOREM,14
safety_06_safe_state_check,20,37.218,THEOREM,14
safety_06_safe_state_check,21,49.313,THEOREM,14
safety_06_safe_state_check,22,38.243,THEOREM,14
safety_06_safe_state_check,23,37.176,THEOREM,14
safety_06_safe_state_check,24,40.066,THEOREM,14
safety_06_safe_state_check,25,47.408,THEOREM,14
safety_06_safe_state_check,26,37.052,THEOREM,14
safety_06_safe_state_check,27,36.762,THEOREM,14
safety_06_safe_state_check,28,38.556,THEOREM,14
safety_06_safe_state_check,29,39.193,THEOREM,14
safety_06_safe_state_check,30,39.798,THEOREM,14
safety_06_safe_state_check,31,38.975,THEOREM,14
safety_06_safe_state_check,32,40.375,THEOREM,14
safety_06_safe_state_check,33,38.974,THEOREM,14
safety_06_safe_state_check,34,37.000,THEOREM,14
safety_06_safe_state_check,35,39.400,THEOREM,14
safety_06_safe_state_check,36,42.766,THEOREM,14
safety_06_safe_state_check,37,39.882,THEOREM,14
safety_06_safe_state_check,38,41.955,THEOREM,14
safety_06_safe_state_check,39,44.499,THEOREM,14
safety_06_safe_state_check,40,41.044,THEOREM,14
safety_06_safe_state_check,41,36.467,THEOREM,14
safety_06_safe_state_check,42,36.764,THEOREM,14
safety_06_safe_state_check,43,40.173,THEOREM,14
safety_06_safe_state_check,44,41.858,THEOREM,14
safety_06_safe_state_check,45,39.900,THEOREM,14
safety_06_safe_state_check,46,48.559,THEOREM,14
safety_06_safe_state_check,47,36.714,THEOREM,14
safety_06_safe_state_check,48,45.490,THEOREM,14
safety_06_safe_state_check,49,36.370,THEOREM,14
safety_06_safe_state_check,50,45.017,THEOREM,14
safety_06_safe_state_check,51,36.469,THEOREM,14
safety_06_safe_state_check,52,43.880,THEOREM,14
safety_06_safe_state_check,53,35.104,THEOREM,14
safety_06_safe_state_check,54,41.368,THEOREM,14
safety_06_safe_state_check,55,45.809,THEOREM,14
safety_06_safe_state_check,56,36.320,THEOREM,14
safety_06_safe_state_check,57,43.637,THEOREM,14
safety_06_safe_state_check,58,36.578,THEOREM,14
safety_06_safe_state_check,59,44.141,THEOREM,14
safety_06_safe_state_check,60,41.171,THEOREM,14
safety_06_safe_state_check,61,43.648,THEOREM,14
safety_06_safe_state_check,62,36.394,THEOREM,14
safety_06_safe_state_check,63,41.873,THEOREM,14
safety_06_safe_state_check,64,41.222,THEOREM,14
safety_06_safe_state_check,65,41.563,THEOREM,14
safety_06_safe_state_check,66,41.686,THEOREM,14
safety_06_safe_state_check,67,38.271,THEOREM,14
safety_06_safe_state_check,68,40.523,THEOREM,14
safety_06_safe_state_check,69,42.996,THEOREM,14
safety_06_safe_state_check,70,38.417,THEOREM,14
safety_06_safe_state_check,71,41.708,THEOREM,14
safety_06_safe_state_check,72,37.881,THEOREM,14
safety_06_safe_state_check,73,40.566,THEOREM,14
safety_06_safe_state_check,74,39.087,THEOREM,14
safety_06_safe_state_check,75,46.889,THEOREM,14
safety_06_safe_state_check,76,38.210,THEOREM,14
safety_06_safe_state_check,77,39.502,THEOREM,14
safety_06_safe_state_check,78,39.665,THEOREM,14
safety_06_safe_state_check,79,47.490,THEOREM,14
safety_06_safe_state_check,80,37.689,THEOREM,14
safety_06_safe_state_check,81,39.270,THEOREM,14
safety_06_safe_state_check,82,35.509,THEOREM,14
safety_06_safe_state_check,83,48.374,THEOREM,14
safety_06_safe_state_check,84,45.134,THEOREM,14
safety_06_safe_state_check,85,35.984,THEOREM,14
safety_06_safe_state_check,86,40.444,THEOREM,14
safety_06_safe_state_check,87,43.277,THEOREM,14
safety_06_safe_state_check,88,42.432,THEOREM,14
safety_06_safe_state_check,89,41.514,THEOREM,14
safety_06_safe_state_check,90,45.101,THEOREM,14
safety_06_safe_state_check,91,41.742,THEOREM,14
safety_06_safe_state_check,92,38.921,THEOREM,14
safety_06_safe_state_check,93,39.242,THEOREM,14
safety_06_safe_state_check,94,41.619,THEOREM,14
safety_06_safe_state_check,95,42.979,THEOREM,14
safety_06_safe_state_check,96,40.179,THEOREM,14
safety_06_safe_state_check,97,43.169,THEOREM,14
safety_06_safe_state_check,98,35.314,THEOREM,14
safety_06_safe_state_check,99,48.553,THEOREM,14
safety_06_safe_state_check,100,39.700,THEOREM,14
operational_01_waypoint_sequence,1,38.436,THEOREM,14
operational_01_waypoint_sequence,2,36.132,THEOREM,14
operational_01_waypoint_sequence,3,39.707,THEOREM,14
operational_01_waypoint_sequence,4,39.782,THEOREM,14
operational_01_waypoint_sequence,5,41.409,THEOREM,14
operational_01_waypoint_sequence,6,36.896,THEOREM,14
operational_01_waypoint_sequence,7,45.395,THEOREM,14
operational_01_waypoint_sequence,8,35.206,THEOREM,14
operational_01_waypoint_sequence,9,45.476,THEOREM,14
operational_01_waypoint_sequence,10,35.683,THEOREM,14
operational_01_waypoint_sequence,11,37.556,THEOREM,14
operational_01_waypoint_sequence,12,37.561,THEOREM,14
operational_01_waypoint_sequence,13,45.623,THEOREM,14
operational_01_waypoint_sequence,14,41.396,THEOREM,14
operational_01_waypoint_sequence,15,35.555,THEOREM,14
operational_01_waypoint_sequence,16,36.810,THEOREM,14
operational_01_waypoint_sequence,17,46.704,THEOREM,14
operational_01_waypoint_sequence,18,37.658,THEOREM,14
operational_01_waypoint_sequence,19,40.372,THEOREM,14
operational_01_waypoint_sequence,20,37.629,THEOREM,14
operational_01_waypoint_sequence,21,45.181,THEOREM,14
operational_01_waypoint_sequence,22,38.199,THEOREM,14
operational_01_waypoint_sequence,23,44.537,THEOREM,14
operational_01_waypoint_sequence,24,33.957,THEOREM,14
operational_01_waypoint_sequence,25,45.242,THEOREM,14
operational_01_waypoint_sequence,26,34.764,THEOREM,14
operational_01_waypoint_sequence,27,40.371,THEOREM,14
operational_01_waypoint_sequence,28,45.801,THEOREM,14
operational_01_waypoint_sequence,29,36.990,THEOREM,14
operational_01_waypoint_sequence,30,46.162,THEOREM,14
operational_01_waypoint_sequence,31,36.790,THEOREM,14
operational_01_waypoint_sequence,32,37.125,THEOREM,14
operational_01_waypoint_sequence,33,39.438,THEOREM,14
operational_01_waypoint_sequence,34,40.503,THEOREM,14
operational_01_waypoint_sequence,35,39.959,THEOREM,14
operational_01_waypoint_sequence,36,47.969,THEOREM,14
operational_01_waypoint_sequence,37,41.579,THEOREM,14
operational_01_waypoint_sequence,38,35.999,THEOREM,14
operational_01_waypoint_sequence,39,37.416,THEOREM,14
operational_01_waypoint_sequence,40,36.015,THEOREM,14
operational_01_waypoint_sequence,41,39.842,THEOREM,14
operational_01_waypoint_sequence,42,45.297,THEOREM,14
operational_01_waypoint_sequence,43,37.104,THEOREM,14
operational_01_waypoint_sequence,44,42.742,THEOREM,14
operational_01_waypoint_sequence,45,46.804,THEOREM,14
operational_01_waypoint_sequence,46,42.806,THEOREM,14
operational_01_waypoint_sequence,47,37.730,THEOREM,14
operational_01_waypoint_sequence,48,41.519,THEOREM,14
operational_01_waypoint_sequence,49,37.744,THEOREM,14
operational_01_waypoint_sequence,50,42.062,THEOREM,14
operational_01_waypoint_sequence,51,37.122,THEOREM,14
operational_01_waypoint_sequence,52,43.214,THEOREM,14
operational_01_waypoint_sequence,53,44.872,THEOREM,14
operational_01_waypoint_sequence,54,41.083,THEOREM,14
operational_01_waypoint_sequence,55,40.452,THEOREM,14
operational_01_waypoint_sequence,56,38.427,THEOREM,14
operational_01_waypoint_sequence,57,40.264,THEOREM,14
operational_01_waypoint_sequence,58,41.515,THEOREM,14
operational_01_waypoint_sequence,59,40.563,THEOREM,14
operational_01_waypoint_sequence,60,40.535,THEOREM,14
operational_01_waypoint_sequence,61,40.282,THEOREM,14
operational_01_waypoint_sequence,62,46.505,THEOREM,14
operational_01_waypoint_sequence,63,36.148,THEOREM,14
operational_01_waypoint_sequence,64,37.345,THEOREM,14
operational_01_waypoint_sequence,65,38.135,THEOREM,14
operational_01_waypoint_sequence,66,40.526,THEOREM,14
operational_01_waypoint_sequence,67,39.690,THEOREM,14
operational_01_waypoint_sequence,68,40.611,THEOREM,14
operational_01_waypoint_sequence,69,39.825,THEOREM,14
operational_01_waypoint_sequence,70,39.286,THEOREM,14
operational_01_waypoint_sequence,71,39.166,THEOREM,14
operational_01_waypoint_sequence,72,39.359,THEOREM,14
operational_01_waypoint_sequence,73,39.319,THEOREM,14
operational_01_waypoint_sequence,74,39.986,THEOREM,14
operational_01_waypoint_sequence,75,37.759,THEOREM,14
operational_01_waypoint_sequence,76,40.732,THEOREM,14
operational_01_waypoint_sequence,77,48.033,THEOREM,14
operational_01_waypoint_sequence,78,37.741,THEOREM,14
operational_01_waypoint_sequence,79,39.148,THEOREM,14
operational_01_waypoint_sequence,80,39.376,THEOREM,14
operational_01_waypoint_sequence,81,38.271,THEOREM,14
operational_01_waypoint_sequence,82,39.437,THEOREM,14
operational_01_waypoint_sequence,83,38.633,THEOREM,14
operational_01_waypoint_sequence,84,38.283,THEOREM,14
operational_01_waypoint_sequence,85,40.941,THEOREM,14
operational_01_waypoint_sequence,86,42.038,THEOREM,14
operational_01_waypoint_sequence,87,40.338,THEOREM,14
operational_01_waypoint_sequence,88,41.439,THEOREM,14
operational_01_waypoint_sequence,89,36.413,THEOREM,14
operational_01_waypoint_sequence,90,35.964,THEOREM,14
operational_01_waypoint_sequence,91,37.302,THEOREM,14
operational_01_waypoint_sequence,92,36.999,THEOREM,14
operational_01_waypoint_sequence,93,40.967,THEOREM,14
operational_01_waypoint_sequence,94,47.733,THEOREM,14
operational_01_waypoint_sequence,95,36.807,THEOREM,14
operational_01_waypoint_sequence,96,39.522,THEOREM,14
operational_01_waypoint_sequence,97,37.884,THEOREM,14
operational_01_waypoint_sequence,98,39.065,THEOREM,14
operational_01_waypoint_sequence,99,40.447,THEOREM,14
operational_01_waypoint_sequence,100,46.902,THEOREM,14
operational_02_hover_capability,1,38.971,THEOREM,14
operational_02_hover_capability,2,37.290,THEOREM,14
operational_02_hover_capability,3,45.382,THEOREM,14
operational_02_hover_capability,4,35.017,THEOREM,14
operational_02_hover_capability,5,45.121,THEOREM,14
operational_02_hover_capability,6,48.441,THEOREM,14
operational_02_hover_capability,7,41.305,THEOREM,14
operational_02_hover_capability,8,40.298,THEOREM,14
operational_02_hover_capability,9,40.683,THEOREM,14
operational_02_hover_capability,10,40.700,THEOREM,14
operational_02_hover_capability,11,47.531,THEOREM,14
operational_02_hover_capability,12,37.857,THEOREM,14
operational_02_hover_capability,13,46.158,THEOREM,14
operational_02_hover_capability,14,36.997,THEOREM,14
operational_02_hover_capability,15,45.115,THEOREM,14
operational_02_hover_capability,16,35.714,THEOREM,14
operational_02_hover_capability,17,40.308,THEOREM,14
operational_02_hover_capability,18,38.733,THEOREM,14
operational_02_hover_capability,19,39.938,THEOREM,14
operational_02_hover_capability,20,47.575,THEOREM,14
operational_02_hover_capability,21,37.660,THEOREM,14
operational_02_hover_capability,22,39.554,THEOREM,14
operational_02_hover_capability,23,37.482,THEOREM,14
operational_02_hover_capability,24,38.839,THEOREM,14
operational_02_hover_capability,25,35.886,THEOREM,14
operational_02_hover_capability,26,40.838,THEOREM,14
operational_02_hover_capability,27,40.484,THEOREM,14
operational_02_hover_capability,28,37.526,THEOREM,14
operational_02_hover_capability,29,40.819,THEOREM,14
operational_02_hover_capability,30,41.227,THEOREM,14
operational_02_hover_capability,31,47.956,THEOREM,14
operational_02_hover_capability,32,43.870,THEOREM,14
operational_02_hover_capability,33,42.015,THEOREM,14
operational_02_hover_capability,34,42.161,THEOREM,14
operational_02_hover_capability,35,40.218,THEOREM,14
operational_02_hover_capability,36,42.031,THEOREM,14
operational_02_hover_capability,37,38.823,THEOREM,14
operational_02_hover_capability,38,46.940,THEOREM,14
operational_02_hover_capability,39,37.065,THEOREM,14
operational_02_hover_capability,40,43.809,THEOREM,14
operational_02_hover_capability,41,40.458,THEOREM,14
operational_02_hover_capability,42,42.289,THEOREM,14
operational_02_hover_capability,43,35.435,THEOREM,14
operational_02_hover_capability,44,38.536,THEOREM,14
operational_02_hover_capability,45,42.639,THEOREM,14
operational_02_hover_capability,46,41.432,THEOREM,14
operational_02_hover_capability,47,35.860,THEOREM,14
operational_02_hover_capability,48,35.525,THEOREM,14
operational_02_hover_capability,49,47.054,THEOREM,14
operational_02_hover_capability,50,41.716,THEOREM,14
operational_02_hover_capability,51,36.152,THEOREM,14
operational_02_hover_capability,52,42.395,THEOREM,14
operational_02_hover_capability,53,38.208,THEOREM,14
operational_02_hover_capability,54,45.602,THEOREM,14
operational_02_hover_capability,55,40.735,THEOREM,14
operational_02_hover_capability,56,40.570,THEOREM,14
operational_02_hover_capability,57,41.092,THEOREM,14
operational_02_hover_capability,58,47.672,THEOREM,14
operational_02_hover_capability,59,36.018,THEOREM,14
operational_02_hover_capability,60,38.269,THEOREM,14
operational_02_hover_capability,61,40.531,THEOREM,14
operational_02_hover_capability,62,40.285,THEOREM,14
operational_02_hover_capability,63,40.617,THEOREM,14
operational_02_hover_capability,64,37.003,THEOREM,14
operational_02_hover_capability,65,41.022,THEOREM,14
operational_02_hover_capability,66,40.023,THEOREM,14
operational_02_hover_capability,67,39.670,THEOREM,14
operational_02_hover_capability,68,40.068,THEOREM,14
operational_02_hover_capability,69,39.813,THEOREM,14
operational_02_hover_capability,70,37.379,THEOREM,14
operational_02_hover_capability,71,37.933,THEOREM,14
operational_02_hover_capability,72,41.511,THEOREM,14
operational_02_hover_capability,73,39.557,THEOREM,14
operational_02_hover_capability,74,48.704,THEOREM,14
operational_02_hover_capability,75,39.760,THEOREM,14
operational_02_hover_capability,76,37.506,THEOREM,14
operational_02_hover_capability,77,36.300,THEOREM,14
operational_02_hover_capability,78,39.891,THEOREM,14
operational_02_hover_capability,79,36.228,THEOREM,14
operational_02_hover_capability,80,40.164,THEOREM,14
operational_02_hover_capability,81,41.098,THEOREM,14
operational_02_hover_capability,82,40.216,THEOREM,14
operational_02_hover_capability,83,37.034,THEOREM,14
operational_02_hover_capability,84,41.359,THEOREM,14
operational_02_hover_capability,85,40.039,THEOREM,14
operational_02_hover_capability,86,35.335,THEOREM,14
operational_02_hover_capability,87,41.060,THEOREM,14
operational_02_hover_capability,88,40.009,THEOREM,14
operational_02_hover_capability,89,41.714,THEOREM,14
operational_02_hover_capability,90,41.881,THEOREM,14
operational_02_hover_capability,91,40.748,THEOREM,14
operational_02_hover_capability,92,36.085,THEOREM,14
operational_02_hover_capability,93,37.694,THEOREM,14
operational_02_hover_capability,94,45.998,THEOREM,14
operational_02_hover_capability,95,36.333,THEOREM,14
operational_02_hover_capability,96,40.297,THEOREM,14
operational_02_hover_capability,97,42.005,THEOREM,14
operational_02_hover_capability,98,40.015,THEOREM,14
operational_02_hover_capability,99,35.102,THEOREM,14
operational_02_hover_capability,100,45.775,THEOREM,14
operational_03_terrain_traversable,1,36.797,THEOREM,14
operational_03_terrain_traversable,2,45.185,THEOREM,14
operational_03_terrain_traversable,3,37.499,THEOREM,14
operational_03_terrain_traversable,4,41.194,THEOREM,14
operational_03_terrain_traversable,5,44.907,THEOREM,14
operational_03_terrain_traversable,6,35.625,THEOREM,14
operational_03_terrain_traversable,7,40.129,THEOREM,14
operational_03_terrain_traversable,8,37.198,THEOREM,14
operational_03_terrain_traversable,9,38.236,THEOREM,14
operational_03_terrain_traversable,10,38.345,THEOREM,14
operational_03_terrain_traversable,11,42.470,THEOREM,14
operational_03_terrain_traversable,12,38.802,THEOREM,14
operational_03_terrain_traversable,13,40.892,THEOREM,14
operational_03_terrain_traversable,14,40.268,THEOREM,14
operational_03_terrain_traversable,15,40.868,THEOREM,14
operational_03_terrain_traversable,16,38.522,THEOREM,14
operational_03_terrain_traversable,17,44.093,THEOREM,14
operational_03_terrain_traversable,18,43.781,THEOREM,14
operational_03_terrain_traversable,19,37.524,THEOREM,14
operational_03_terrain_traversable,20,43.516,THEOREM,14
operational_03_terrain_traversable,21,35.384,THEOREM,14
operational_03_terrain_traversable,22,39.500,THEOREM,14
operational_03_terrain_traversable,23,41.289,THEOREM,14
operational_03_terrain_traversable,24,38.275,THEOREM,14
operational_03_terrain_traversable,25,46.302,THEOREM,14
operational_03_terrain_traversable,26,36.307,THEOREM,14
operational_03_terrain_traversable,27,48.482,THEOREM,14
operational_03_terrain_traversable,28,41.244,THEOREM,14
operational_03_terrain_traversable,29,42.762,THEOREM,14
operational_03_terrain_traversable,30,41.418,THEOREM,14
operational_03_terrain_traversable,31,40.804,THEOREM,14
operational_03_terrain_traversable,32,39.476,THEOREM,14
operational_03_terrain_traversable,33,41.100,THEOREM,14
operational_03_terrain_traversable,34,39.849,THEOREM,14
operational_03_terrain_traversable,35,40.069,THEOREM,14
operational_03_terrain_traversable,36,42.482,THEOREM,14
operational_03_terrain_traversable,37,38.980,THEOREM,14
operational_03_terrain_traversable,38,39.223,THEOREM,14
operational_03_terrain_traversable,39,39.148,THEOREM,14
operational_03_terrain_traversable,40,40.478,THEOREM,14
operational_03_terrain_traversable,41,48.672,THEOREM,14
operational_03_terrain_traversable,42,38.331,THEOREM,14
operational_03_terrain_traversable,43,45.847,THEOREM,14
operational_03_terrain_traversable,44,38.349,THEOREM,14
operational_03_terrain_traversable,45,40.634,THEOREM,14
operational_03_terrain_traversable,46,36.385,THEOREM,14
operational_03_terrain_traversable,47,40.246,THEOREM,14
operational_03_terrain_traversable,48,43.318,THEOREM,14
operational_03_terrain_traversable,49,39.556,THEOREM,14
operational_03_terrain_traversable,50,41.122,THEOREM,14
operational_03_terrain_traversable,51,48.853,THEOREM,14
operational_03_terrain_traversable,52,36.683,THEOREM,14
operational_03_terrain_traversable,53,39.211,THEOREM,14
operational_03_terrain_traversable,54,38.487,THEOREM,14
operational_03_terrain_traversable,55,46.337,THEOREM,14
operational_03_terrain_traversable,56,35.973,THEOREM,14
operational_03_terrain_traversable,57,36.068,THEOREM,14
operational_03_terrain_traversable,58,41.875,THEOREM,14
operational_03_terrain_traversable,59,41.850,THEOREM,14
operational_03_terrain_traversable,60,41.316,THEOREM,14
operational_03_terrain_traversable,61,41.473,THEOREM,14
operational_03_terrain_traversable,62,42.002,THEOREM,14
operational_03_terrain_traversable,63,38.900,THEOREM,14
operational_03_terrain_traversable,64,37.414,THEOREM,14
operational_03_terrain_traversable,65,41.231,THEOREM,14
operational_03_terrain_traversable,66,40.454,THEOREM,14
operational_03_terrain_traversable,67,40.691,THEOREM,14
operational_03_terrain_traversable,68,40.399,THEOREM,14
operational_03_terrain_traversable,69,39.816,THEOREM,14
operational_03_terrain_traversable,70,48.984,THEOREM,14
operational_03_terrain_traversable,71,40.018,THEOREM,14
operational_03_terrain_traversable,72,48.675,THEOREM,14
operational_03_terrain_traversable,73,42.554,THEOREM,14
operational_03_terrain_traversable,74,39.880,THEOREM,14
operational_03_terrain_traversable,75,41.406,THEOREM,14
operational_03_terrain_traversable,76,43.394,THEOREM,14
operational_03_terrain_traversable,77,40.086,THEOREM,14
operational_03_terrain_traversable,78,39.516,THEOREM,14
operational_03_terrain_traversable,79,41.277,THEOREM,14
operational_03_terrain_traversable,80,39.658,THEOREM,14
operational_03_terrain_traversable,81,41.975,THEOREM,14
operational_03_terrain_traversable,82,39.242,THEOREM,14
operational_03_terrain_traversable,83,39.909,THEOREM,14
operational_03_terrain_traversable,84,46.224,THEOREM,14
operational_03_terrain_traversable,85,37.402,THEOREM,14
operational_03_terrain_traversable,86,45.252,THEOREM,14
operational_03_terrain_traversable,87,49.102,THEOREM,14
operational_03_terrain_traversable,88,42.893,THEOREM,14
operational_03_terrain_traversable,89,44.637,THEOREM,14
operational_03_terrain_traversable,90,40.600,THEOREM,14
operational_03_terrain_traversable,91,46.121,THEOREM,14
operational_03_terrain_traversable,92,38.757,THEOREM,14
operational_03_terrain_traversable,93,45.019,THEOREM,14
operational_03_terrain_traversable,94,51.937,THEOREM,14
operational_03_terrain_traversable,95,50.043,THEOREM,14
operational_03_terrain_traversable,96,49.667,THEOREM,14
operational_03_terrain_traversable,97,46.029,THEOREM,14
operational_03_terrain_traversable,98,40.869,THEOREM,14
operational_03_terrain_traversable,99,47.711,THEOREM,14
operational_03_terrain_traversable,100,55.763,THEOREM,14
operational_04_weather_constraint,1,38.182,THEOREM,14
operational_04_weather_constraint,2,39.459,THEOREM,14
operational_04_weather_constraint,3,39.863,THEOREM,14
operational_04_weather_constraint,4,41.061,THEOREM,14
operational_04_weather_constraint,5,40.547,THEOREM,14
operational_04_weather_constraint,6,51.280,THEOREM,14
operational_04_weather_constraint,7,46.569,THEOREM,14
operational_04_weather_constraint,8,53.947,THEOREM,14
operational_04_weather_constraint,9,52.937,THEOREM,14
operational_04_weather_constraint,10,39.807,THEOREM,14
operational_04_weather_constraint,11,40.010,THEOREM,14
operational_04_weather_constraint,12,53.943,THEOREM,14
operational_04_weather_constraint,13,40.530,THEOREM,14
operational_04_weather_constraint,14,40.731,THEOREM,14
operational_04_weather_constraint,15,45.150,THEOREM,14
operational_04_weather_constraint,16,43.094,THEOREM,14
operational_04_weather_constraint,17,39.775,THEOREM,14
operational_04_weather_constraint,18,40.450,THEOREM,14
operational_04_weather_constraint,19,36.840,THEOREM,14
operational_04_weather_constraint,20,38.813,THEOREM,14
operational_04_weather_constraint,21,51.167,THEOREM,14
operational_04_weather_constraint,22,49.027,THEOREM,14
operational_04_weather_constraint,23,36.658,THEOREM,14
operational_04_weather_constraint,24,40.824,THEOREM,14
operational_04_weather_constraint,25,40.247,THEOREM,14
operational_04_weather_constraint,26,41.127,THEOREM,14
operational_04_weather_constraint,27,36.595,THEOREM,14
operational_04_weather_constraint,28,45.474,THEOREM,14
operational_04_weather_constraint,29,39.265,THEOREM,14
operational_04_weather_constraint,30,44.395,THEOREM,14
operational_04_weather_constraint,31,46.289,THEOREM,14
operational_04_weather_constraint,32,36.843,THEOREM,14
operational_04_weather_constraint,33,41.582,THEOREM,14
operational_04_weather_constraint,34,45.439,THEOREM,14
operational_04_weather_constraint,35,39.658,THEOREM,14
operational_04_weather_constraint,36,35.549,THEOREM,14
operational_04_weather_constraint,37,36.059,THEOREM,14
operational_04_weather_constraint,38,40.848,THEOREM,14
operational_04_weather_constraint,39,38.680,THEOREM,14
operational_04_weather_constraint,40,45.319,THEOREM,14
operational_04_weather_constraint,41,42.905,THEOREM,14
operational_04_weather_constraint,42,39.112,THEOREM,14
operational_04_weather_constraint,43,35.294,THEOREM,14
operational_04_weather_constraint,44,44.841,THEOREM,14
operational_04_weather_constraint,45,37.297,THEOREM,14
operational_04_weather_constraint,46,36.381,THEOREM,14
operational_04_weather_constraint,47,44.402,THEOREM,14
operational_04_weather_constraint,48,37.778,THEOREM,14
operational_04_weather_constraint,49,35.119,THEOREM,14
operational_04_weather_constraint,50,39.667,THEOREM,14
operational_04_weather_constraint,51,36.903,THEOREM,14
operational_04_weather_constraint,52,37.108,THEOREM,14
operational_04_weather_constraint,53,40.732,THEOREM,14
operational_04_weather_constraint,54,40.436,THEOREM,14
operational_04_weather_constraint,55,36.590,THEOREM,14
operational_04_weather_constraint,56,37.776,THEOREM,14
operational_04_weather_constraint,57,37.570,THEOREM,14
operational_04_weather_constraint,58,40.739,THEOREM,14
operational_04_weather_constraint,59,36.210,THEOREM,14
operational_04_weather_constraint,60,41.709,THEOREM,14
operational_04_weather_constraint,61,49.013,THEOREM,14
operational_04_weather_constraint,62,46.833,THEOREM,14
operational_04_weather_constraint,63,37.851,THEOREM,14
operational_04_weather_constraint,64,40.687,THEOREM,14
operational_04_weather_constraint,65,40.972,THEOREM,14
operational_04_weather_constraint,66,39.336,THEOREM,14
operational_04_weather_constraint,67,41.500,THEOREM,14
operational_04_weather_constraint,68,40.978,THEOREM,14
operational_04_weather_constraint,69,39.418,THEOREM,14
operational_04_weather_constraint,70,39.309,THEOREM,14
operational_04_weather_constraint,71,41.190,THEOREM,14
operational_04_weather_constraint,72,40.906,THEOREM,14
operational_04_weather_constraint,73,44.643,THEOREM,14
operational_04_weather_constraint,74,39.603,THEOREM,14
operational_04_weather_constraint,75,39.810,THEOREM,14
operational_04_weather_constraint,76,39.344,THEOREM,14
operational_04_weather_constraint,77,38.671,THEOREM,14
operational_04_weather_constraint,78,38.754,THEOREM,14
operational_04_weather_constraint,79,40.272,THEOREM,14
operational_04_weather_constraint,80,40.700,THEOREM,14
operational_04_weather_constraint,81,39.478,THEOREM,14
operational_04_weather_constraint,82,40.551,THEOREM,14
operational_04_weather_constraint,83,41.264,THEOREM,14
operational_04_weather_constraint,84,39.531,THEOREM,14
operational_04_weather_constraint,85,40.563,THEOREM,14
operational_04_weather_constraint,86,39.414,THEOREM,14
operational_04_weather_constraint,87,38.450,THEOREM,14
operational_04_weather_constraint,88,38.504,THEOREM,14
operational_04_weather_constraint,89,45.129,THEOREM,14
operational_04_weather_constraint,90,36.394,THEOREM,14
operational_04_weather_constraint,91,40.089,THEOREM,14
operational_04_weather_constraint,92,37.583,THEOREM,14
operational_04_weather_constraint,93,40.927,THEOREM,14
operational_04_weather_constraint,94,43.806,THEOREM,14
operational_04_weather_constraint,95,36.714,THEOREM,14
operational_04_weather_constraint,96,45.461,THEOREM,14
operational_04_weather_constraint,97,36.053,THEOREM,14
operational_04_weather_constraint,98,40.734,THEOREM,14
operational_04_weather_constraint,99,39.928,THEOREM,14
operational_04_weather_constraint,100,40.294,THEOREM,14
operational_05_ndaa_compliance,1,43.885,THEOREM,14
operational_05_ndaa_compliance,2,35.823,THEOREM,14
operational_05_ndaa_compliance,3,46.278,THEOREM,14
operational_05_ndaa_compliance,4,38.445,THEOREM,14
operational_05_ndaa_compliance,5,41.940,THEOREM,14
operational_05_ndaa_compliance,6,44.652,THEOREM,14
operational_05_ndaa_compliance,7,47.162,THEOREM,14
operational_05_ndaa_compliance,8,37.066,THEOREM,14
operational_05_ndaa_compliance,9,40.605,THEOREM,14
operational_05_ndaa_compliance,10,36.480,THEOREM,14
operational_05_ndaa_compliance,11,48.310,THEOREM,14
operational_05_ndaa_compliance,12,46.535,THEOREM,14
operational_05_ndaa_compliance,13,37.848,THEOREM,14
operational_05_ndaa_compliance,14,45.300,THEOREM,14
operational_05_ndaa_compliance,15,37.464,THEOREM,14
operational_05_ndaa_compliance,16,43.305,THEOREM,14
operational_05_ndaa_compliance,17,48.086,THEOREM,14
operational_05_ndaa_compliance,18,38.545,THEOREM,14
operational_05_ndaa_compliance,19,38.104,THEOREM,14
operational_05_ndaa_compliance,20,37.706,THEOREM,14
operational_05_ndaa_compliance,21,41.710,THEOREM,14
operational_05_ndaa_compliance,22,35.354,THEOREM,14
operational_05_ndaa_compliance,23,35.421,THEOREM,14
operational_05_ndaa_compliance,24,37.968,THEOREM,14
operational_05_ndaa_compliance,25,40.970,THEOREM,14
operational_05_ndaa_compliance,26,35.839,THEOREM,14
operational_05_ndaa_compliance,27,40.144,THEOREM,14
operational_05_ndaa_compliance,28,41.973,THEOREM,14
operational_05_ndaa_compliance,29,39.402,THEOREM,14
operational_05_ndaa_compliance,30,38.986,THEOREM,14
operational_05_ndaa_compliance,31,45.358,THEOREM,14
operational_05_ndaa_compliance,32,36.969,THEOREM,14
operational_05_ndaa_compliance,33,37.177,THEOREM,14
operational_05_ndaa_compliance,34,43.896,THEOREM,14
operational_05_ndaa_compliance,35,38.838,THEOREM,14
operational_05_ndaa_compliance,36,40.834,THEOREM,14
